id,labels
15733,"23,26,350"
15734,"3,21,124"
15735,"3,5,228"
15736,"23,38,94"
15737,"0,271,424"
15738,"23,24,49"
15739,"40,135,244"
15740,"23,24,49"
15741,"23,26,89"
15742,"0,216,304"
15743,"0,208,209"
15744,"23,38,240"
15745,"23,105,106"
15746,"10,11,12"
15747,"10,11,45"
15748,"23,24,43"
15749,"0,255,463"
15750,"3,15,16"
15751,"3,21,187"
15752,"169,296,306"
15753,"0,208,369"
15754,"3,17,168"
15755,"3,4,19"
15756,"3,4,188"
15757,"23,24,49"
15758,"40,131,226"
15759,"10,60,61"
15760,"10,44,45"
15761,"23,38,91"
15762,"23,26,350"
15763,"40,131,132"
15764,"40,41,324"
15765,"169,199,281"
15766,"3,111,161"
15767,"23,31,96"
15768,"23,31,32"
15769,"3,21,48"
15770,"3,21,48"
15771,"169,274,337"
15772,"23,38,309"
15773,"169,199,343"
15774,"0,265,276"
15775,"0,271,366"
15776,"0,8,206"
15777,"40,151,152"
15778,"10,44,45"
15779,"23,24,43"
15780,"169,170,171"
15781,"3,13,14"
15782,"0,313,346"
15783,"10,64,90"
15784,"3,4,19"
15785,"40,145,402"
15786,"23,38,103"
15787,"40,44,145"
15788,"3,21,379"
15789,"10,11,419"
15790,"10,64,93"
15791,"169,170,171"
15792,"3,85,86"
15793,"40,145,524"
15794,"10,220,221"
15795,"10,220,221"
15796,"3,5,228"
15797,"3,21,301"
15798,"3,4,188"
15799,"0,265,266"
15800,"10,220,221"
15801,"40,139,153"
15802,"3,21,126"
15803,"169,170,171"
15804,"3,147,148"
15805,"3,4,19"
15806,"0,208,369"
15807,"0,271,280"
15808,"169,311,312"
15809,"169,199,274"
15810,"40,145,478"
15811,"23,74,165"
15812,"40,41,224"
15813,"10,220,221"
15814,"40,41,224"
15815,"3,21,379"
15816,"169,199,343"
15817,"23,74,118"
15818,"169,170,274"
15819,"0,265,266"
15820,"10,11,12"
15821,"3,53,416"
15822,"10,64,335"
15823,"10,44,45"
15824,"169,199,281"
15825,"40,131,226"
15826,"23,38,91"
15827,"23,26,89"
15828,"169,251,337"
15829,"0,265,340"
15830,"3,30,66"
15831,"3,17,18"
15832,"3,21,126"
15833,"40,145,402"
15834,"23,24,25"
15835,"3,21,187"
15836,"23,38,246"
15837,"23,38,103"
15838,"40,184,185"
15839,"10,64,93"
15840,"169,199,281"
15841,"169,199,248"
15842,"169,337,339"
15843,"10,64,338"
15844,"3,15,16"
15845,"10,64,335"
15846,"10,11,12"
15847,"23,24,49"
15848,"10,64,90"
15849,"23,38,103"
15850,"23,38,309"
15851,"23,38,137"
15852,"3,21,48"
15853,"23,24,43"
15854,"169,170,171"
15855,"23,38,309"
15856,"40,145,146"
15857,"3,4,19"
15858,"3,21,301"
15859,"23,38,103"
15860,"23,26,231"
15861,"0,8,206"
15862,"23,24,49"
15863,"3,4,294"
15864,"10,220,221"
15865,"23,38,309"
15866,"0,265,340"
15867,"3,15,16"
15868,"0,216,304"
15869,"10,11,12"
15870,"40,151,152"
15871,"23,24,43"
15872,"23,24,49"
15873,"3,21,33"
15874,"0,216,304"
15875,"40,151,152"
15876,"23,26,350"
15877,"10,64,93"
15878,"40,131,406"
15879,"3,21,102"
15880,"40,41,201"
15881,"3,147,148"
15882,"0,265,340"
15883,"10,60,61"
15884,"23,24,49"
15885,"3,30,104"
15886,"23,26,89"
15887,"40,135,250"
15888,"169,170,323"
15889,"0,271,366"
15890,"3,28,207"
15891,"40,128,186"
15892,"3,4,19"
15893,"3,21,182"
15894,"0,211,319"
15895,"3,4,19"
15896,"40,139,153"
15897,"40,162,163"
15898,"0,255,256"
15899,"23,31,258"
15900,"23,26,350"
15901,"0,218,351"
15902,"10,44,45"
15903,"10,220,221"
15904,"0,265,340"
15905,"3,5,228"
15906,"23,38,82"
15907,"169,170,171"
15908,"3,15,16"
15909,"3,21,33"
15910,"23,38,103"
15911,"40,162,163"
15912,"0,216,254"
15913,"169,199,281"
15914,"3,53,416"
15915,"3,21,33"
15916,"40,135,141"
15917,"40,131,226"
15918,"0,271,280"
15919,"40,135,138"
15920,"0,8,206"
15921,"3,15,16"
15922,"10,64,93"
15923,"10,220,221"
15924,"10,220,221"
15925,"10,64,93"
15926,"40,131,226"
15927,"0,8,206"
15928,"3,28,190"
15929,"169,199,281"
15930,"10,64,93"
15931,"0,8,285"
15932,"3,21,127"
15933,"3,34,263"
15934,"23,24,49"
15935,"169,199,382"
15936,"10,11,109"
15937,"3,4,7"
15938,"40,145,402"
15939,"169,199,281"
15940,"169,199,274"
15941,"23,74,118"
15942,"40,131,132"
15943,"40,145,402"
15944,"169,199,251"
15945,"23,38,94"
15946,"3,147,148"
15947,"10,44,45"
15948,"23,38,309"
15949,"3,34,263"
15950,"169,179,199"
15951,"10,220,221"
15952,"40,41,224"
15953,"10,220,221"
15954,"40,145,402"
15955,"10,44,45"
15956,"3,28,190"
15957,"0,271,280"
15958,"40,151,152"
15959,"3,4,19"
15960,"3,21,187"
15961,"3,28,190"
15962,"0,265,340"
15963,"3,17,18"
15964,"3,4,294"
15965,"40,131,226"
15966,"3,28,207"
15967,"10,64,93"
15968,"0,208,369"
15969,"0,216,370"
15970,"23,74,165"
15971,"3,28,190"
15972,"169,199,281"
15973,"10,44,45"
15974,"10,220,221"
15975,"10,60,239"
15976,"23,24,43"
15977,"10,220,221"
15978,"3,15,16"
15979,"3,34,447"
15980,"10,44,45"
15981,"10,220,221"
15982,"0,271,456"
15983,"10,44,72"
15984,"0,271,456"
15985,"3,30,177"
15986,"10,220,221"
15987,"23,74,303"
15988,"0,265,266"
15989,"23,38,309"
15990,"3,21,126"
15991,"10,220,221"
15992,"40,145,181"
15993,"23,26,89"
15994,"10,44,45"
15995,"169,170,248"
15996,"10,11,69"
15997,"23,26,89"
15998,"3,21,22"
15999,"169,199,281"
16000,"40,151,152"
16001,"40,128,129"
16002,"10,64,448"
16003,"3,4,183"
16004,"40,145,402"
16005,"169,199,281"
16006,"23,24,43"
16007,"40,151,152"
16008,"169,170,171"
16009,"3,147,148"
16010,"0,218,351"
16011,"23,74,283"
16012,"40,41,224"
16013,"3,85,86"
16014,"3,53,416"
16015,"23,74,165"
16016,"0,271,291"
16017,"10,44,45"
16018,"40,145,146"
16019,"40,139,153"
16020,"169,199,281"
16021,"3,111,267"
16022,"3,21,301"
16023,"3,28,113"
16024,"169,199,281"
16025,"10,44,45"
16026,"10,220,221"
16027,"169,296,452"
16028,"3,21,33"
16029,"3,21,48"
16030,"10,64,93"
16031,"3,21,124"
16032,"10,64,93"
16033,"3,4,294"
16034,"0,265,276"
16035,"10,220,221"
16036,"0,208,439"
16037,"23,38,137"
16038,"10,54,173"
16039,"3,21,126"
16040,"0,8,285"
16041,"40,128,129"
16042,"3,53,416"
16043,"0,8,206"
16044,"3,15,16"
16045,"169,296,333"
16046,"3,21,187"
16047,"10,220,221"
16048,"3,147,148"
16049,"40,131,241"
16050,"10,44,67"
16051,"23,38,192"
16052,"40,135,138"
16053,"40,131,226"
16054,"23,31,32"
16055,"3,147,148"
16056,"169,199,281"
16057,"23,38,440"
16058,"40,160,166"
16059,"0,8,206"
16060,"23,31,454"
16061,"23,26,231"
16062,"3,4,7"
16063,"10,64,93"
16064,"3,21,379"
16065,"0,208,209"
16066,"3,15,166"
16067,"0,271,456"
16068,"3,21,48"
16069,"40,128,175"
16070,"0,216,304"
16071,"3,21,379"
16072,"3,17,168"
16073,"169,426,508"
16074,"23,38,107"
16075,"23,74,317"
16076,"40,160,315"
16077,"40,160,315"
16078,"0,218,475"
16079,"169,199,382"
16080,"0,218,351"
16081,"3,4,294"
16082,"23,26,89"
16083,"3,21,48"
16084,"10,64,338"
16085,"3,21,33"
16086,"3,147,148"
16087,"169,199,248"
16088,"40,131,226"
16089,"23,38,309"
16090,"23,38,309"
16091,"10,64,93"
16092,"3,4,7"
16093,"10,220,221"
16094,"23,38,240"
16095,"3,30"
16096,"0,8,206"
16097,"169,199,323"
16098,"23,38,440"
16099,"3,4,19"
16100,"0,271,456"
16101,"23,38,63"
16102,"0,8,235"
16103,"10,64,338"
16104,"3,147,156"
16105,"3,28,190"
16106,"23,38,309"
16107,"3,5,331"
16108,"10,220,221"
16109,"3,147,156"
16110,"23,38,91"
16111,"3,30,66"
16112,"0,271,456"
16113,"10,44,45"
16114,"3,21,48"
16115,"0,8,206"
16116,"10,220,242"
16117,"10,64,79"
16118,"10,11,69"
16119,"23,38,98"
16120,"40,131,134"
16121,"3,120,121"
16122,"40,135,136"
16123,"3,13,14"
16124,"0,271,366"
16125,"3,21,124"
16126,"0,271,424"
16127,"169,199,382"
16128,"23,38,246"
16129,"169,170,171"
16130,"10,220,221"
16131,"23,24,43"
16132,"0,8,285"
16133,"3,4,7"
16134,"0,265,276"
16135,"169,199,248"
16136,"40,128,195"
16137,"10,220,221"
16138,"3,21,33"
16139,"10,11,69"
16140,"3,15,16"
16141,"23,24,49"
16142,"23,38,440"
16143,"23,31,77"
16144,"0,271,456"
16145,"40,131,142"
16146,"10,220,221"
16147,"3,13,506"
16148,"23,24,43"
16149,"10,220,221"
16150,"23,24,43"
16151,"3,21,48"
16152,"23,24,43"
16153,"169,170,251"
16154,"23,26,89"
16155,"3,4,294"
16156,"3,147,148"
16157,"3,17,168"
16158,"10,44,67"
16159,"40,395,396"
16160,"3,147,148"
16161,"10,220,221"
16162,"3,147,156"
16163,"23,38,91"
16164,"3,21,301"
16165,"0,8,206"
16166,"10,64,90"
16167,"3,17,168"
16168,"3,4,294"
16169,"10,64,79"
16170,"40,44,145"
16171,"23,26,350"
16172,"3,147,156"
16173,"0,216,370"
16174,"3,147,148"
16175,"169,199,281"
16176,"0,271,272"
16177,"3,34,46"
16178,"40,128,195"
16179,"0,8,285"
16180,"3,17,58"
16181,"3,21,187"
16182,"3,147,148"
16183,"169,199,223"
16184,"23,24,43"
16185,"10,64,90"
16186,"3,4,7"
16187,"169,199,281"
16188,"10,44,45"
16189,"3,21,379"
16190,"23,38,98"
16191,"10,64,90"
16192,"10,11,45"
16193,"10,44,173"
16194,"0,208,403"
16195,"3,21,379"
16196,"40,131,466"
16197,"3,28,190"
16198,"3,21,124"
16199,"23,24,43"
16200,"23,38,240"
16201,"10,64,80"
16202,"169,199,251"
16203,"3,21,379"
16204,"3,21,48"
16205,"0,271,456"
16206,"40,128,130"
16207,"3,21,500"
16208,"10,11,12"
16209,"3,4,294"
16210,"3,15,16"
16211,"3,15,16"
16212,"3,4,19"
16213,"169,170,274"
16214,"169,199,382"
16215,"10,64,65"
16216,"23,38,107"
16217,"3,147,148"
16218,"40,145,402"
16219,"3,28,190"
16220,"0,8,235"
16221,"3,21,301"
16222,"40,145,402"
16223,"3,85,86"
16224,"10,64,448"
16225,"40,41,191"
16226,"40,128,186"
16227,"0,8,206"
16228,"3,147,148"
16229,"23,24,49"
16230,"3,21,115"
16231,"23,24,49"
16232,"3,15,16"
16233,"10,64,335"
16234,"10,11,419"
16235,"40,151,152"
16236,"23,24,43"
16237,"10,64,79"
16238,"3,17,168"
16239,"169,170,248"
16240,"169,170,323"
16241,"3,4,19"
16242,"169,170,323"
16243,"169,179,199"
16244,"169,199,323"
16245,"3,111,267"
16246,"10,44,468"
16247,"3,21,48"
16248,"169,170,459"
16249,"23,74,317"
16250,"10,220,221"
16251,"0,216,380"
16252,"40,41,324"
16253,"3,147,148"
16254,"3,4,188"
16255,"169,199,251"
16256,"3,4,188"
16257,"10,220,242"
16258,"169,170,171"
16259,"3,21,48"
16260,"0,271,342"
16261,"3,17,18"
16262,"0,218,509"
16263,"40,41,224"
16264,"169,170,171"
16265,"10,64,79"
16266,"0,265,349"
16267,"3,21,182"
16268,"0,265,349"
16269,"169,170,323"
16270,"23,31,258"
16271,"40,131,241"
16272,"23,38,246"
16273,"10,64,93"
16274,"3,4,294"
16275,"169,199,281"
16276,"3,30,104"
16277,"3,4,7"
16278,"0,216,304"
16279,"40,160,315"
16280,"10,44,45"
16281,"3,85,86"
16282,"23,31,32"
16283,"0,216,380"
16284,"3,111,472"
16285,"40,145,437"
16286,"40,160,315"
16287,"40,128,175"
16288,"3,21,154"
16289,"23,24,43"
16290,"10,64,93"
16291,"169,199,323"
16292,"23,24,43"
16293,"40,131,142"
16294,"169,199,323"
16295,"23,38,103"
16296,"10,220,221"
16297,"40,145,402"
16298,"40,131,226"
16299,"40,131,226"
16300,"40,139,153"
16301,"40,135,244"
16302,"10,64,93"
16303,"10,11,205"
16304,"0,208,453"
16305,"40,160,315"
16306,"0,208,369"
16307,"3,21,187"
16308,"23,26,89"
16309,"3,21,127"
16310,"3,147,148"
16311,"10,44,73"
16312,"3,147,148"
16313,"23,105,106"
16314,"3,21,379"
16315,"10,64,80"
16316,"3,17,18"
16317,"10,11,45"
16318,"10,44,468"
16319,"10,64,93"
16320,"10,44,69"
16321,"23,38,240"
16322,"23,24,43"
16323,"0,271,280"
16324,"3,21,187"
16325,"3,15,16"
16326,"0,208,521"
16327,"23,26,89"
16328,"3,21,48"
16329,"3,4,294"
16330,"23,26,350"
16331,"40,135,138"
16332,"40,151,166"
16333,"10,44,45"
16334,"169,170,260"
16335,"23,38,63"
16336,"3,147,148"
16337,"0,208,403"
16338,"0,8,206"
16339,"3,28,190"
16340,"3,21,301"
16341,"23,31,258"
16342,"0,208,403"
16343,"23,38,91"
16344,"40,160,315"
16345,"40,41,224"
16346,"40,128,195"
16347,"40,145,402"
16348,"40,131,134"
16349,"10,64,93"
16350,"0,211,319"
16351,"23,38,107"
16352,"23,31,258"
16353,"40,128,195"
16354,"10,64,93"
16355,"40,145,502"
16356,"10,220,221"
16357,"169,170,274"
16358,"40,131,226"
16359,"169,199,281"
16360,"3,4,19"
16361,"10,64,338"
16362,"40,131,241"
16363,"3,4,19"
16364,"10,220,221"
16365,"10,220,221"
16366,"3,21,124"
16367,"0,208,521"
16368,"3,17,168"
16369,"23,24,49"
16370,"40,160,315"
16371,"3,21,379"
16372,"169,199,343"
16373,"0,213,214"
16374,"169,170,171"
16375,"169,170,171"
16376,"23,38,63"
16377,"3,147,148"
16378,"23,38,63"
16379,"169,170,274"
16380,"40,41,224"
16381,"23,38,103"
16382,"3,5,331"
16383,"3,28,207"
16384,"0,218,351"
16385,"10,64,93"
16386,"23,38,63"
16387,"23,38,91"
16388,"169,171,199"
16389,"169,223,311"
16390,"10,44,173"
16391,"10,64,338"
16392,"40,145,181"
16393,"40,160,315"
16394,"3,53"
16395,"40,145,146"
16396,"3,4,19"
16397,"10,44,45"
16398,"23,24,49"
16399,"0,271,456"
16400,"3,15,16"
16401,"10,64,93"
16402,"40,44,145"
16403,"169,170,259"
16404,"3,21,187"
16405,"40,41,42"
16406,"23,74,84"
16407,"10,64,79"
16408,"0,8,206"
16409,"23,26,350"
16410,"0,8,206"
16411,"3,21,124"
16412,"10,220,221"
16413,"23,26,231"
16414,"23,24,49"
16415,"0,249,279"
16416,"169,199,251"
16417,"3,21,126"
16418,"3,15,16"
16419,"23,26,231"
16420,"10,11,69"
16421,"40,131,159"
16422,"3,17,18"
16423,"23,31,32"
16424,"3,21,102"
16425,"10,220,221"
16426,"0,255,372"
16427,"3,4,19"
16428,"3,28,190"
16429,"23,38,246"
16430,"3,4,174"
16431,"10,44,45"
16432,"40,135,138"
16433,"40,145,478"
16434,"40,160,315"
16435,"3,5,228"
16436,"0,208,403"
16437,"40,145,146"
16438,"3,21,379"
16439,"10,220,221"
16440,"23,74,118"
16441,"23,24,49"
16442,"23,26,231"
16443,"10,220,242"
16444,"3,21,301"
16445,"169,199,323"
16446,"3,4,19"
16447,"40,44,145"
16448,"10,11,45"
16449,"23,38,246"
16450,"10,11,12"
16451,"3,17,18"
16452,"3,4,7"
16453,"40,160,315"
16454,"23,38,94"
16455,"3,111,267"
16456,"3,28,190"
16457,"40,128,129"
16458,"23,24,49"
16459,"3,30,81"
16460,"10,11,12"
16461,"3,147,156"
16462,"3,21,124"
16463,"10,44,45"
16464,"10,64,338"
16465,"169,296,507"
16466,"40,128,130"
16467,"40,184,368"
16468,"10,54,173"
16469,"40,145,146"
16470,"23,38,71"
16471,"23,26,231"
16472,"3,28,113"
16473,"10,44,69"
16474,"3,4,294"
16475,"40,151,152"
16476,"0,1,2"
16477,"23,38,94"
16478,"23,31,96"
16479,"169,199,343"
16480,"3,4,375"
16481,"23,24,43"
16482,"40,139,155"
16483,"3,21,48"
16484,"3,21,187"
16485,"169,199,281"
16486,"169,199,281"
16487,"169,274,337"
16488,"23,31,96"
16489,"169,296,306"
16490,"0,8,206"
16491,"10,64,93"
16492,"3,85,86"
16493,"169,199,251"
16494,"169,199,281"
16495,"169,171,199"
16496,"3,21,33"
16497,"3,15,16"
16498,"3,17,18"
16499,"40,128,408"
16500,"0,265,276"
16501,"23,24,43"
16502,"40,41,286"
16503,"10,64,93"
16504,"40,44,145"
16505,"3,30,178"
16506,"10,11,12"
16507,"3,53,287"
16508,"3,4,188"
16509,"3,21,48"
16510,"169,170,274"
16511,"23,24,43"
16512,"10,220,221"
16513,"169,199,281"
16514,"3,21,187"
16515,"10,60,92"
16516,"40,145,402"
16517,"3,21,33"
16518,"10,11,12"
16519,"23,38,309"
16520,"40,184,185"
16521,"40,41,191"
16522,"3,17,18"
16523,"3,111,474"
16524,"169,426,508"
16525,"10,11,205"
16526,"169,199,281"
16527,"169,251,337"
16528,"0,208,403"
16529,"23,24,43"
16530,"10,11,12"
16531,"0,277,476"
16532,"3,15,16"
16533,"40,44,145"
16534,"10,220,221"
16535,"0,271,456"
16536,"3,17,168"
16537,"3,21,379"
16538,"3,4,294"
16539,"23,74,118"
16540,"40,131,226"
16541,"10,11,205"
16542,"3,21,187"
16543,"23,26,350"
16544,"3,15,16"
16545,"23,38,440"
16546,"10,11,69"
16547,"169,170,171"
16548,"40,131,134"
16549,"0,216,380"
16550,"40,128,129"
16551,"3,21,379"
16552,"23,31,258"
16553,"169,170,171"
16554,"3,21,187"
16555,"40,131,241"
16556,"0,271,456"
16557,"10,11,69"
16558,"23,24,49"
16559,"3,21,115"
16560,"40,131,226"
16561,"23,24,49"
16562,"169,170,171"
16563,"0,265,418"
16564,"3,21,187"
16565,"40,135,138"
16566,"3,15,16"
16567,"169,199,223"
16568,"23,31,32"
16569,"0,218,481"
16570,"10,220,221"
16571,"10,220,221"
16572,"3,147,156"
16573,"23,38,192"
16574,"169,179,199"
16575,"10,220,221"
16576,"10,44,45"
16577,"169,170,274"
16578,"10,44,45"
16579,"169,170,171"
16580,"10,220,221"
16581,"23,26,350"
16582,"0,208,209"
16583,"40,145,402"
16584,"3,28,29"
16585,"23,74,165"
16586,"23,24,49"
16587,"23,38,137"
16588,"10,44,45"
16589,"0,271,456"
16590,"0,216,304"
16591,"10,220,242"
16592,"3,111,161"
16593,"23,105,318"
16594,"169,199,251"
16595,"169,199,281"
16596,"0,265,365"
16597,"23,38,103"
16598,"3,21,124"
16599,"10,11,205"
16600,"40,128,194"
16601,"23,38,91"
16602,"10,11,45"
16603,"23,38,246"
16604,"3,21,154"
16605,"40,184,185"
16606,"40,131,226"
16607,"23,24,43"
16608,"23,38,137"
16609,"10,64,93"
16610,"169,199,343"
16611,"23,105,106"
16612,"3,21,126"
16613,"23,31,258"
16614,"3,4,19"
16615,"23,38,309"
16616,"23,74,303"
16617,"10,64,93"
16618,"23,26,350"
16619,"0,255,463"
16620,"40,160,315"
16621,"10,64,93"
16622,"23,38,107"
16623,"23,24,49"
16624,"169,199,251"
16625,"23,38,63"
16626,"169,296,306"
16627,"3,28,190"
16628,"10,220,221"
16629,"3,21,379"
16630,"23,74,283"
16631,"23,24,43"
16632,"23,26,89"
16633,"0,265,276"
16634,"40,145,502"
16635,"3,21,127"
16636,"23,38,137"
16637,"23,26,350"
16638,"40,151,152"
16639,"3,4,188"
16640,"40,160,315"
16641,"3,4,435"
16642,"40,160,315"
16643,"3,147,148"
16644,"10,220,221"
16645,"169,199,343"
16646,"0,265,276"
16647,"23,38,309"
16648,"23,26,89"
16649,"40,131,241"
16650,"40,135,244"
16651,"40,41,324"
16652,"0,218,351"
16653,"23,31,454"
16654,"0,208,521"
16655,"23,74,118"
16656,"3,53,416"
16657,"3,21,48"
16658,"0,8,206"
16659,"3,4,7"
16660,"40,160,166"
16661,"0,265,349"
16662,"40,131,226"
16663,"0,271,366"
16664,"169,170,171"
16665,"23,38,137"
16666,"40,184,185"
16667,"40,128,130"
16668,"23,74,303"
16669,"3,21,115"
16670,"0,8,206"
16671,"40,131,226"
16672,"23,26,231"
16673,"10,11,69"
16674,"23,38,91"
16675,"10,64,335"
16676,"0,216,380"
16677,"3,21,48"
16678,"23,38,246"
16679,"0,313,397"
16680,"10,64,93"
16681,"23,38,309"
16682,"3,17,18"
16683,"0,211,319"
16684,"0,218,446"
16685,"40,139,153"
16686,"0,208,403"
16687,"3,4,174"
16688,"23,74,118"
16689,"23,105,318"
16690,"40,128,129"
16691,"10,64,448"
16692,"23,105,106"
16693,"3,21,379"
16694,"40,145,402"
16695,"10,44,73"
16696,"10,11,205"
16697,"23,31,96"
16698,"3,21,379"
16699,"10,64,65"
16700,"23,38,103"
16701,"23,38,137"
16702,"3,21,187"
16703,"40,100,101"
16704,"10,220,221"
16705,"40,128,408"
16706,"169,199,343"
16707,"169,170,171"
16708,"40,128,129"
16709,"169,199,323"
16710,"3,15,16"
16711,"23,26,89"
16712,"3,21,154"
16713,"169,170,251"
16714,"23,24,49"
16715,"10,64,93"
16716,"40,44,145"
16717,"3,4,294"
16718,"23,26,89"
16719,"10,64,93"
16720,"10,64,93"
16721,"169,426,427"
16722,"169,170,274"
16723,"40,160,166"
16724,"0,8,235"
16725,"169,170,171"
16726,"23,105,106"
16727,"169,337,339"
16728,"169,199,274"
16729,"0,313,346"
16730,"10,11,12"
16731,"169,199,251"
16732,"3,4,70"
16733,"10,44,45"
16734,"40,128,129"
16735,"3,28,207"
16736,"40,41,224"
16737,"3,28,190"
16738,"169,199,382"
16739,"169,199,274"
16740,"40,145,402"
16741,"23,38,91"
16742,"0,8,206"
16743,"3,21,115"
16744,"3,4,7"
16745,"3,21,115"
16746,"10,11,69"
16747,"23,38,103"
16748,"0,8,235"
16749,"23,38,137"
16750,"169,170,171"
16751,"40,139,153"
16752,"169,199,281"
16753,"23,26,350"
16754,"23,26,89"
16755,"3,4,392"
16756,"3,111,112"
16757,"169,199,281"
16758,"10,44,45"
16759,"3,21,301"
16760,"3,4,7"
16761,"23,31,96"
16762,"23,26,350"
16763,"169,199,382"
16764,"3,4,294"
16765,"40,128,129"
16766,"3,4,7"
16767,"169,199,251"
16768,"3,53,325"
16769,"10,11,45"
16770,"23,74,118"
16771,"169,170,171"
16772,"3,21,187"
16773,"169,199,251"
16774,"40,160,315"
16775,"0,271,272"
16776,"10,64,93"
16777,"3,21,48"
16778,"23,38,246"
16779,"23,74,75"
16780,"3,53,523"
16781,"23,38,246"
16782,"10,44,45"
16783,"3,147,148"
16784,"23,74,303"
16785,"40,41,191"
16786,"169,199,274"
16787,"3,53,523"
16788,"3,147,148"
16789,"169,170,274"
16790,"40,135,236"
16791,"3,21,379"
16792,"40,131,193"
16793,"10,220,221"
16794,"3,17,18"
16795,"3,21,22"
16796,"40,131,159"
16797,"169,199,223"
16798,"23,38,240"
16799,"10,64,65"
16800,"0,8,206"
16801,"10,220,221"
16802,"3,147,148"
16803,"3,147,148"
16804,"3,4,19"
16805,"3,21,301"
16806,"40,41,191"
16807,"3,21,48"
16808,"3,13,204"
16809,"10,64,93"
16810,"40,131,226"
16811,"169,199,382"
16812,"23,24,43"
16813,"23,38,309"
16814,"10,44,45"
16815,"40,128,408"
16816,"0,288,482"
16817,"169,199,281"
16818,"40,128,129"
16819,"10,11,12"
16820,"169,170,171"
16821,"40,131,241"
16822,"169,170,260"
16823,"3,28,190"
16824,"3,21,48"
16825,"40,151,152"
16826,"40,162,163"
16827,"3,111,388"
16828,"3,21,48"
16829,"23,38,232"
16830,"169,199,281"
16831,"23,38,103"
16832,"23,105,106"
16833,"23,38,91"
16834,"23,38,440"
16835,"3,111,123"
16836,"169,170,171"
16837,"40,135,138"
16838,"3,21,48"
16839,"169,199,382"
16840,"3,28,190"
16841,"23,38,94"
16842,"23,24,43"
16843,"169,199,281"
16844,"3,21,102"
16845,"3,15,16"
16846,"169,199,251"
16847,"40,131,241"
16848,"40,131,226"
16849,"0,8,206"
16850,"0,271,456"
16851,"169,170,251"
16852,"0,271,366"
16853,"10,220,221"
16854,"10,11,12"
16855,"3,15,16"
16856,"10,220,221"
16857,"10,64,93"
16858,"10,60,92"
16859,"3,15,16"
16860,"40,131,226"
16861,"40,131,226"
16862,"40,44,145"
16863,"10,44,45"
16864,"0,216,254"
16865,"23,26,350"
16866,"10,11,69"
16867,"3,4,19"
16868,"0,208,369"
16869,"10,64,79"
16870,"3,15,16"
16871,"3,111,161"
16872,"10,64,93"
16873,"3,17,18"
16874,"10,11,12"
16875,"23,24,25"
16876,"169,199,281"
16877,"10,60,92"
16878,"0,229,421"
16879,"3,21,187"
16880,"23,24,49"
16881,"10,11,45"
16882,"3,28,190"
16883,"3,4,19"
16884,"3,15,16"
16885,"0,208,403"
16886,"3,21,379"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,271,444"
16890,"3,147,148"
16891,"23,31,32"
16892,"169,170,274"
16893,"0,265,266"
16894,"40,160,166"
16895,"0,271,429"
16896,"3,147,148"
16897,"23,38,103"
16898,"10,220,221"
16899,"40,131,193"
16900,"3,21,182"
16901,"10,44,45"
16902,"40,135,295"
16903,"0,8,235"
16904,"3,28,190"
16905,"3,4,188"
16906,"3,5,97"
16907,"10,220,221"
16908,"3,147,148"
16909,"10,44,67"
16910,"3,21,48"
16911,"10,64,93"
16912,"10,44,45"
16913,"0,265,276"
16914,"3,4,19"
16915,"0,218,475"
16916,"169,274,337"
16917,"23,38,82"
16918,"3,53,287"
16919,"23,38,137"
16920,"40,145,402"
16921,"23,38,98"
16922,"3,34,263"
16923,"169,199,259"
16924,"10,11,69"
16925,"23,26,231"
16926,"0,271,522"
16927,"0,265,384"
16928,"10,64,79"
16929,"169,170,171"
16930,"23,38,91"
16931,"10,220,242"
16932,"0,216,257"
16933,"3,15,166"
16934,"169,170,171"
16935,"23,105,318"
16936,"169,170,274"
16937,"23,24,43"
16938,"3,13,204"
16939,"0,255,348"
16940,"169,199,251"
16941,"40,44,145"
16942,"10,220,221"
16943,"23,26,89"
16944,"23,24,43"
16945,"23,31,258"
16946,"40,128,130"
16947,"3,17,18"
16948,"3,4,238"
16949,"40,128,129"
16950,"169,199,274"
16951,"23,31,258"
16952,"23,38,98"
16953,"0,208,403"
16954,"23,24,43"
16955,"0,208,403"
16956,"0,271,456"
16957,"3,17,168"
16958,"169,170,450"
16959,"10,220,221"
16960,"3,28,29"
16961,"3,53,430"
16962,"10,220,221"
16963,"3,28,518"
16964,"23,26,89"
16965,"23,24,43"
16966,"23,38,137"
16967,"23,31,328"
16968,"169,199,343"
16969,"3,53,287"
16970,"10,11,205"
16971,"40,41,286"
16972,"10,60,61"
16973,"169,296,411"
16974,"23,24,49"
16975,"23,26,89"
16976,"3,30,316"
16977,"10,220,242"
16978,"40,131,134"
16979,"23,24,49"
16980,"3,28,207"
16981,"40,44,145"
16982,"10,64,65"
16983,"10,44,69"
16984,"23,38,137"
16985,"169,199,281"
16986,"10,64,79"
16987,"3,4,19"
16988,"40,160,166"
16989,"40,128,129"
16990,"0,255,347"
16991,"3,21,379"
16992,"3,21,182"
16993,"40,131,193"
16994,"23,24,43"
16995,"10,60,92"
16996,"3,13,14"
16997,"3,15,16"
16998,"10,220,221"
16999,"23,31,77"
17000,"0,213,214"
17001,"3,15,16"
17002,"169,199,248"
17003,"3,28,190"
17004,"40,160,166"
